case,rung,slurm_log,new_makespan_s,old_makespan_s,speedup_x,new_energy_nj,kv_mapping,pim_prefill_mode,event_count
baseline_k8,A3,193109_0.log,19.538823025675715,141.6345481195492,7.248878191558881,2370113173950.205,naive,gpu,7840192
baseline_k8,A3a,193202_0.log,18.456204726946318,140.59689217793135,7.617865875352906,2385813114443.927,naive-mask,gpu,7840192
baseline_k8,A3b,193202_1.log,19.538823025675715,141.6345481195492,7.248878191558881,2370113173950.205,naive,gpu,7840192
baseline_k8,A4,193109_1.log,24.009068686105646,140.23406302348576,5.84087891358489,2385806242023.6055,master-diff,gpu,7653824
baseline_k8,A6,193202_2.log,15.308647626638953,100.09714057095755,6.53860112350983,1151693406841.0168,master-diff,dynamic,7682624
baseline_k8_hbm4,A3,193281_0.log,15.329724332456804,,,7336503810168.601,naive,gpu,5480896
baseline_k8_hbm4,A3a,193281_1.log,14.27211110839602,,,7398464573431.647,naive-mask,gpu,5480896
baseline_k8_hbm4,A3b,193281_2.log,13.355695723942885,,,7337399288925.884,naive,gpu,6853056
broadcast_k8,A3,193109_4.log,9.90493607277611,64.0036402729786,6.461792363192906,1196593856073.9817,naive,gpu,4229088
broadcast_k8,A4,193109_5.log,12.886635758457722,63.81333073991801,4.951899932302829,1192811086557.7632,master-diff,gpu,4196352
broadcast_k8,A5,193109_6.log,8.702831749518628,27.490053854201474,3.158748169033833,639000609064.2449,master-diff,pim,4244992
broadcast_k8,A6,193109_7.log,8.702831749518628,27.490053854201474,3.158748169033833,639000609064.2449,master-diff,dynamic,4244992
reduce_k8,A3,193109_8.log,10.61681287451633,63.239692437765925,5.956560898757192,1220041469125.2664,naive,gpu,4376482
reduce_k8,A4,193109_9.log,12.55693514056027,63.353597539298235,5.04530738035424,1221307566441.5562,master-diff,gpu,4089346
